longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.07951540455708807,-0.5632279440435334,-0.12969812211842718,-0.5438840751437138,-0.3176995057658906,-0.39441805272363906,-0.42228025849931394,-0.8256764077502758,0.0,0.0,0.0,0.0,1.0,0.4689790682883836
0.3297624528709267,-0.12321388750909033,0.26739524736310105,0.6793359118510213,0.5152882156565565,1.0281263969786165,0.5795773088386574,-0.2764054475163882,0.0,1.0,0.0,0.0,0.0,-1.2064539895813693
0.9137320787133336,-0.9938799993751177,0.029139225674184116,-0.41941125940762414,-0.638079398620678,-0.7174027106585185,-0.6315455467161226,2.0812158893694233,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-0.8182120252808103,1.0142692586384618,0.18797657346679542,-0.8866419390640493,-0.8350537031165842,-0.8515384155932225,-0.8617373637546121,-0.5933208913093109,0.0,1.0,0.0,0.0,0.0,-0.9760169712807726
-1.1975427224092134,0.6257462087197513,-0.3679541438073441,0.47066089723463544,0.7882044206810049,0.4668743684360393,0.8725487123421894,-0.5620979542484698,0.0,0.0,0.0,0.0,1.0,0.18743007976321827
0.8238905978144986,-0.7925969735136168,-0.12969812211842718,0.8829770993604328,0.19490832280176912,0.5471792970482634,0.4304757909841812,0.9013258445188495,1.0,0.0,0.0,0.0,0.0,0.5270214751535716
-1.2923753966913125,1.0563982640513356,0.26739524736310105,-0.3924116412883988,-0.7045285615831524,-0.6212132906724478,-0.6315455467161226,2.5735168362815064,0.0,0.0,0.0,1.0,0.0,1.9720175147227277
0.7041019566160588,-0.8674929831364994,0.3468139212594067,-0.2693116874905747,0.1118468690986761,0.5727709775950162,0.255216112102604,-0.9769997148545887,0.0,0.0,0.0,0.0,1.0,-0.469228791935475
-1.2624282363917008,0.8129862327769609,0.9027446385335461,-0.18877045377898719,-0.4363587253417378,-0.43765916813022127,-0.4039695457803432,2.2299592235968713,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.2698681322717033,-0.09980888450193705,0.7439072907409349,0.14437737657348837,0.14269826618839634,0.05828995143098697,0.17935744512401086,-0.6643491241846478,0.0,1.0,0.0,0.0,0.0,-1.203855075841137
0.7190755367658647,-0.7457869674993136,1.0615819863261575,-0.19746524605466992,-0.2061598393645943,-0.029074751125168934,-0.1999358897689548,0.2598076908100988,1.0,0.0,0.0,0.0,0.0,0.03929199656997744
1.1283533941938724,-0.7551489687021723,-0.844466187185178,-0.45876663497124076,-0.6262134766630932,-0.46413332041996547,-0.5609185119429497,0.7069854386308815,0.0,1.0,0.0,0.0,0.0,-0.671944063673594
1.1233622008106086,-0.5257799392320921,-1.0033035349777892,0.1992918541041162,0.17592284766963356,-0.12526417111123958,0.27352682482157475,-0.5150792648802889,0.0,1.0,0.0,0.0,0.0,-0.7906277911442021
0.5643485418845423,-0.6615289566735691,0.9821633124298519,-0.4825629085678461,-0.32956542772347536,-0.23469066724218232,-0.31764761439090966,-0.5508303176025674,1.0,0.0,0.0,0.0,0.0,-0.33148636370316337
-0.2891455266543629,1.7445053524615828,-1.5592342522519287,-0.17504183439633023,-0.3271922433319584,-0.6450400277332176,-0.6707827882567742,0.9553473174099506,0.0,1.0,0.0,0.0,0.0,-0.59570926062678
0.8338729845810334,-0.8581309819336407,-0.12969812211842718,-0.21073624479123831,-0.2275184988882468,0.013283892538421806,-0.21301497028250532,0.2652835516099764,1.0,0.0,0.0,0.0,0.0,0.048821346950829195
1.2531332287755832,-0.7645109699050342,0.3468139212594067,-0.4857662530904661,-0.5028078883042122,-0.48178275527979497,-0.5687659602510801,-0.703154022353012,0.0,1.0,0.0,0.0,0.0,-0.9742843621206176
-0.7133969642321765,0.9206492466098587,-0.5267914915999554,0.8125035198627938,0.9187295622144368,1.4923065337921317,0.8306956546988278,-0.6219638554932865,0.0,1.0,0.0,0.0,0.0,-1.080839825470142
1.2431508420090482,-1.4104890529024108,0.5850699429483236,-0.4404618091276981,-0.5431520229600002,-0.5356135316022749,-0.5033705576833273,-0.20737800993331432,0.0,0.0,0.0,0.0,1.0,-0.48915379727725594
0.6741547963164471,-0.7925969735136168,0.7439072907409349,-0.845913701562167,-0.7448726962389404,-0.2382205542141482,-0.762336351851628,-0.27219324690109764,1.0,0.0,0.0,0.0,0.0,-0.4596994415546232
-1.4171552312730231,2.292182422828924,-0.05027944822212153,-0.6907803025381434,-0.6950358240170846,-0.7827056196398875,-0.762336351851628,-0.9657320782086866,0.0,1.0,0.0,0.0,0.0,-1.1683365880579624
1.2681068089253889,-1.3309120426780956,-0.20911679601473282,0.5594393025758171,-0.05902240709054382,0.038875573085174545,0.10088296204270762,1.0515434489616484,1.0,0.0,0.0,0.0,0.0,0.11812571335702374
-0.947983053245792,1.3419393007385811,-0.9238848610814836,-0.3393276463421252,-0.2702358179355518,-0.7103429367145867,-0.21563078638521543,-1.1332723576818682,0.0,1.0,0.0,0.0,0.0,-0.6009070881072446
-0.24921597958820924,0.621065208118322,0.26739524736310105,-0.6262557914396557,-0.6048548171394408,-0.7729984304669814,-0.592308305175471,-1.274223120771028,0.0,1.0,0.0,0.0,0.0,-1.2272452995032277
-1.1675955621096017,1.1172512718699303,-1.0827222088740949,0.15078406561872829,0.04777089052771863,0.2312544130573158,0.07210898491289644,-0.20506129959490452,0.0,1.0,0.0,0.0,0.0,-0.6676125407732069
-1.3872080709734114,2.310906425234644,-0.844466187185178,-0.18785521248681006,-0.11360564809543351,-0.4994321901396244,-0.12669303889307176,-1.1525958280045134,0.0,1.0,0.0,0.0,0.0,-1.1908605071399756
-1.2574370430084367,0.8083052321755316,0.6644886168446292,-0.16817752470500175,-0.5051810726957291,-0.4367766963872298,-0.4667491322453858,1.9251012040652173,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
0.9586528191627441,-0.6989769614850104,-1.5592342522519287,0.5676764742054113,-0.11360564809543351,0.3442107961602245,-0.024676210887377554,2.4287224401308936,0.0,1.0,0.0,0.0,0.0,1.7311848414612017
-1.1825691422594076,1.0751222664570563,-1.0033035349777892,0.3590014595890255,-0.2631162647610009,-0.07408081001773409,-0.18685680925540424,1.9472679098031835,0.0,1.0,0.0,0.0,0.0,0.983563988854378
0.29482409918804403,-0.13257588871194897,-0.606210165496261,-0.9795389302200281,-0.9655788446500161,-0.8065323567006573,-0.9820649044792771,-1.110842389405446,0.0,1.0,0.0,0.0,0.0,-1.5044627651280058
1.2681068089253889,-1.3589980462866782,0.7439072907409349,0.24596916000514987,0.1616837413205319,0.11653308646842424,0.31276406636222637,-0.15009208156536283,0.0,0.0,0.0,0.0,1.0,-0.7213234247380076
1.2431508420090482,-1.3496360450838163,-0.6856288393925667,-0.29631130560980007,-0.07088832904812853,0.02387355345431949,-0.09791906176326058,-0.9811592629621882,0.0,0.0,0.0,0.0,1.0,-0.7672375674821115
0.5992868955674179,-0.8534499813322081,0.5850699429483236,-0.6193914817483271,-0.7804704621116946,-0.7606438260651007,-0.7597205357489178,1.6103445130876308,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
0.7140843433825937,-0.7551489687021723,1.0615819863261575,-0.5731717964933821,-0.1895475486239757,0.3530355135901392,-0.11622977448223133,-1.291756405832175,1.0,0.0,0.0,0.0,0.0,-0.53160272170105
-1.2025339157924844,1.2904482941228486,-2.0357462956297625,3.135385919408351,2.0863362828407728,2.3562463701807848,2.185688395902664,0.6881358408774563,0.0,1.0,0.0,0.0,0.0,-0.12963739654512174
-0.6385290634831472,0.9908642556313119,-0.20911679601473282,-1.1937053925894767,-1.266973262372668,-1.2495331716823772,-1.2933470207017799,-1.1826604098961497,0.0,1.0,0.0,0.0,0.0,-1.0557169926478962
2.0167858164156534,-1.3589980462866782,-1.1621408827704005,-0.5077320441027172,-0.5051810726957291,0.024756025197310964,-0.4379751551155746,-1.1247426514359047,0.0,1.0,0.0,0.0,0.0,-1.261897482706325
-0.6834498039325647,0.8270292345812522,0.26739524736310105,-0.6688145115258922,-0.7828436465032115,-0.5744422882938998,-0.7257149264136865,-0.4586884291430867,0.0,1.0,0.0,0.0,0.0,-0.844338675109003
0.11014994400711703,0.3682911756410886,-0.844466187185178,-0.6962717502912061,-0.8184414123759657,0.2797903589218469,-0.8460424671383514,-0.5656256722637756,0.0,1.0,0.0,0.0,0.0,-0.7195908155778528
1.27309800230866,-1.377722048692399,-1.71807160004454,1.5643742413863067,1.1062111291442753,1.4172964356378566,1.1838308285646924,0.2974015813015668,0.0,0.0,0.0,0.0,1.0,-0.6225647026091804
0.5543661551180075,-0.7645109699050342,0.8233259646372405,-0.9255396939815774,-0.8635319158147876,-0.7827056196398875,-0.8905113408844233,-0.7987183238124163,1.0,0.0,0.0,0.0,0.0,0.24980400952879336
-1.2125163025590193,0.798943230972673,-0.12969812211842718,-0.4212417419919784,-0.5882425263988221,-0.5364960033452664,-0.519065454299588,1.0765533901149362,1.0,0.0,0.0,0.0,0.0,1.180215128531955
0.6591812161666413,-0.86281198253507,0.4262325951557123,-0.5891885191064818,-0.39601459068594974,0.25684609360406857,-0.31241598218548944,-0.6091166436166504,0.0,0.0,0.0,0.0,1.0,-0.59570926062678
-0.8631327657302279,1.0891652682613477,0.18797657346679542,0.014413113084335823,0.6505597259730223,-0.02377992066722009,0.5795773088386574,-1.4459229483518092,0.0,1.0,0.0,0.0,0.0,-0.8356756293082286
1.2481420353923192,-1.4058080523009782,0.6644886168446292,-0.15261842273799053,-0.3770291155538142,-0.35205940906004835,-0.37257975254782194,-0.2191195191484367,0.0,0.0,0.0,0.0,1.0,-0.43284399957222286
0.8039258242814288,-0.8113209759193375,-1.5592342522519287,-0.33749716375777095,-0.6024816327479238,-0.31323065236842346,-0.5399919831212688,1.7807280279761335,1.0,0.0,0.0,0.0,0.0,1.5128760872816889
0.3397448396374616,-0.6334429530649865,0.10855789957048975,-0.786880638216742,-0.9038760504705756,-0.6591595756210812,-0.859121547651902,1.022584569731526,1.0,0.0,0.0,0.0,0.0,-0.09671782250217933
-0.11944495162323464,0.5602122002997275,-1.479815578355623,1.4385285637119511,0.911610009039886,1.1357879496235763,1.003339517477695,0.9337071367488954,0.0,1.0,0.0,0.0,0.0,-0.6182331797087932
-1.4770495518722466,1.1125702712684975,-0.12969812211842718,0.22171526576245593,-0.01630508804323884,-0.09437766010653799,-0.02729202699008766,0.8460933639508522,0.0,0.0,0.0,1.0,0.0,0.901265053747022
1.2930627758417297,-0.8721739837379286,-1.3209782305630118,1.4609519753702909,1.830032368556943,1.134905477880585,1.6180563016145701,-1.000640690807907,0.0,1.0,0.0,0.0,0.0,-0.8573332438101644
0.6292340558670296,-0.8113209759193375,0.7439072907409349,-0.565849866155965,-0.32956542772347536,-0.25939987604594356,-0.24702057961773674,-0.17346979498022538,1.0,0.0,0.0,0.0,0.0,-0.07332759884008869
0.883784918413722,-0.8674929831364994,-0.844466187185178,0.4171192816422733,-0.1515765983597046,0.07152702757585908,-0.13192467109849199,1.6079224977338389,1.0,0.0,0.0,0.0,0.0,0.7228063102510711
-1.6966620607360563,1.3419393007385811,1.2204193341187688,0.2734263987704638,0.49392955613290396,-0.27616683916278156,-0.07699253294157972,-1.0239130992073873,1.0,0.0,0.0,0.0,0.0,-0.6424897079509614
-1.2324810760920961,0.9534162508198706,0.029139225674184116,-0.43130939620592684,-0.680796717667983,-0.6485699147051835,-0.6733986043594843,1.147265707944126,0.0,0.0,0.0,1.0,0.0,0.4100703568431182
-0.8930799260298395,1.3700253043471637,-0.9238848610814836,1.6421697512213627,0.9495809593041571,1.4464180031565752,1.1707517480511418,0.7460535993377014,0.0,1.0,0.0,0.0,0.0,-0.5965755652068575
-1.2574370430084367,1.103208270065639,-0.7650475132888723,0.1997494747502048,-0.07563469783116242,0.30714698295458254,-0.01682876257924723,0.8310873992588795,0.0,0.0,0.0,1.0,0.0,-0.012686278234668462
-0.6884409973158357,0.9440542496170087,-1.1621408827704005,1.1731085889805832,1.3791273341687238,1.5849660668062366,1.5762032439712086,-0.618541442493363,0.0,1.0,0.0,0.0,0.0,-0.8651299850308612
0.6491988294001064,-0.7645109699050342,1.1410006602224632,-0.6308319979005413,-0.3722827467707803,-0.1314414733121799,-0.36996393644511183,-1.0422361718839013,1.0,0.0,0.0,0.0,0.0,-0.8659962896109388
0.2149650050557509,-0.694295960883581,-0.28853546991103846,-0.19883810799293564,-0.3509240872471278,-0.008777901036365039,-0.22870986689876596,0.29424243084009877,0.0,0.0,0.0,0.0,1.0,0.007238727107112468
-1.057789307677697,0.7053232189440665,-1.3209782305630118,0.6592006034231244,0.12371279105626082,0.17036386279090412,0.10611459424812784,0.7497392748760805,1.0,0.0,0.0,0.0,0.0,1.553592402545328
-0.10946256485669976,0.5368071972925775,0.7439072907409349,-0.33154809535861957,-0.19429391740700958,-0.25939987604594356,-0.2391731313096064,-0.9694177537470658,0.0,1.0,0.0,0.0,0.0,-1.2826887926281834
-1.721618027652397,1.48705031938292,1.2998380080150744,-0.4207841213458898,-0.35329727163864477,-0.44913130078911045,-0.34642159152072083,-0.33100609799209185,1.0,0.0,0.0,0.0,0.0,-0.589645128566238
0.5693397352678061,-0.7645109699050342,0.6644886168446292,-0.5933071049212789,-0.42686598777567003,-0.36794390043389485,-0.4170486262938938,-0.057792235582808674,1.0,0.0,0.0,0.0,0.0,0.9307194094696547
1.1932389081763597,-1.3075070396709423,0.10855789957048975,-0.15856749113714189,-0.035290563175374386,-0.13497136028414577,-0.0717609007361595,-0.1635184710266015,0.0,0.0,0.0,0.0,1.0,-0.36180702400587345
1.0984062338942606,-0.717700963890731,-1.479815578355623,0.35122190860551994,0.7526066548082507,0.20389778902458014,0.45924976811399243,-1.1443820368046969,0.0,1.0,0.0,0.0,0.0,-1.0011398041030182
1.9818474627327776,-1.2138870276423392,0.18797657346679542,-1.062825887808147,-1.1317017520562023,-1.1233397124345963,-1.1599403994635644,-0.2758789224394769,0.0,1.0,0.0,0.0,0.0,-0.9976745857827084
-1.4421111981893637,0.9768212538270206,1.4586753558076857,-0.41803839746935845,-0.35329727163864477,-0.18438977789166833,-0.2627154762339974,-0.2897791844699356,0.0,0.0,0.0,0.0,1.0,0.27492684235103887
0.7989346308981579,-0.8206829771221961,-1.5592342522519287,-0.5914766223369247,-0.6143475547055085,-0.7897653935838193,-0.6132348339971518,0.632850707801768,1.0,0.0,0.0,0.0,0.0,-0.1885461079903871
-1.222498689325554,1.0891652682613477,-0.28853546991103846,-0.00984078115835814,-0.4031341438605006,-0.43236433767227245,-0.34903740762343094,1.4750802208291132,0.0,0.0,0.0,1.0,0.0,0.851019388102531
-0.4388813281524143,-0.46492693141349756,0.9027446385335461,-0.7255594716408743,-0.718767667932254,-0.7509366368921945,-0.7806470645705987,-0.9396690869015762,0.0,0.0,0.0,0.0,1.0,-0.8261462789273769
0.6342252492503005,-0.6849339596807191,-0.9238848610814836,0.6427262601639361,1.497786553744571,1.6626235801894862,1.61544048551186,-0.6684560197845562,1.0,0.0,0.0,0.0,0.0,0.13458550037849493
0.6142604757172238,-0.8253639777236288,-0.05027944822212153,0.9008243045578869,1.542877057183393,0.9998873012028895,1.5526608990468176,-0.09075270539745733,1.0,0.0,0.0,0.0,0.0,0.5174921247727198
1.2531332287755832,-1.2185680282437685,-0.44737281770364973,-0.2807522036427888,-0.5431520229600002,-0.6591595756210812,-0.4170486262938938,1.6954836180241915,1.0,0.0,0.0,0.0,0.0,0.5070964698117906
0.7041019566160588,-0.8721739837379286,1.617512703600297,0.3411542543915715,0.5912301161850986,-0.09790754707850388,0.6711308724335112,-0.030886804152640328,0.0,0.0,0.0,0.0,1.0,1.5180739147621534
0.5493749617347364,-0.7691919705064636,1.8557687252892139,-0.2148548306060354,0.199654691584803,-0.29116885879363663,0.18458907732943108,-0.5369300555721087,1.0,0.0,0.0,0.0,0.0,1.3153586430240345
-1.4620759717224407,0.9159682460084293,0.5850699429483236,-0.5104777679792486,-0.6760503488849491,-0.6079762145275757,-0.6760144204621944,0.2543318300102208,0.0,0.0,0.0,0.0,1.0,0.26539749197018714
-1.2474546562418949,0.93469224841415,-0.3679541438073441,-0.14072028593968783,-0.1729352578833571,-0.021132505438245672,-0.12146140668765155,0.37917092574589484,0.0,0.0,0.0,1.0,0.0,-0.25351895149619447
-0.8731151524967627,1.398111307955743,0.3468139212594067,-0.7955754304924249,-0.8255609655505165,-0.8427136981633078,-0.7806470645705987,-0.6220691605086688,0.0,1.0,0.0,0.0,0.0,-0.507346193458882
0.7590050838320113,-0.727062965093593,-0.28853546991103846,1.0399409809688107,2.0982022047983575,3.139881277957213,2.075824119588839,-0.6032722152629348,1.0,0.0,0.0,0.0,0.0,-0.5489288133025987
0.5793221220343482,-0.6662099572749984,0.505651269052018,-0.19288903959378428,-0.18717436423245876,0.14918454095910877,-0.1397721194066223,0.07662961655265102,1.0,0.0,0.0,0.0,0.0,-0.11837543700411514
0.7140843433825937,-0.8300449783250581,0.5850699429483236,-0.3946997445188416,-0.45059783169083945,-0.4332468094152639,-0.4353593390128645,0.5191212911889231,1.0,0.0,0.0,0.0,0.0,-0.03087867441629453
-2.1358870784636754,1.7585483542658742,-0.44737281770364973,0.9310272671997322,0.8878781651247165,0.5913028841978372,0.9353282988072321,-0.361807814991404,1.0,0.0,0.0,0.0,0.0,-0.5749179507049217
1.2181948750927074,-1.2606970336566425,-1.0827222088740949,1.011110880265231,0.6814111230627424,1.2107980477778517,0.8463905513150884,0.5614539073725932,1.0,0.0,0.0,0.0,0.0,-0.2292624232540264
-0.8681239591134988,1.1219322724713596,-0.844466187185178,1.0326190506313937,1.1157038667103432,1.421708794352814,1.3015425531866471,-0.7107886359682262,0.0,1.0,0.0,0.0,0.0,-0.8391408476285384
-1.4171552312730231,0.948735250218438,0.9027446385335461,-0.614357654641353,-0.5455252073515172,-0.21880617586833578,-0.519065454299588,-0.10765416036631055,0.0,0.0,0.0,0.0,1.0,0.10339853549570739
-0.2591983663547512,-0.47896993321778886,-1.4003969044593174,-0.9383530720720572,-0.9798179509991178,-0.9777318748410032,-1.1128557096147824,-0.516290272557185,0.0,0.0,0.0,0.0,1.0,-1.060914820128361
-0.7034145774656416,0.948735250218438,0.9027446385335461,0.1718346153388023,0.18541558523570134,-0.0017181270924332482,0.24998447989718378,-0.6510806922464827,0.0,1.0,0.0,0.0,0.0,-0.9205734781558169
1.2431508420090482,-1.2466540318523511,-2.0357462956297625,6.786283433902925,6.640477130161787,5.488138586057525,6.2663615161304325,0.8357208199356991,1.0,0.0,0.0,0.0,0.0,0.343364904177156
-0.7383529311485172,1.0751222664570563,-0.9238848610814836,-0.07436529225684585,-0.13733749201060294,0.19772048682363982,-0.12146140668765155,-0.31389403299247415,0.0,1.0,0.0,0.0,0.0,-0.4363092178925326
1.9918298494993125,-1.3309120426780956,-1.1621408827704005,-0.4345127407285468,-0.07326151343964547,-0.5850319492097974,-0.12669303889307176,-1.1623891944350642,0.0,1.0,0.0,0.0,0.0,-1.2341757361438472
0.983608786079092,-0.7504679681007429,-1.0033035349777892,-0.5205454221931971,-0.7258872211068048,-0.4473663573031275,-0.6812460526676146,0.8932700108421063,0.0,1.0,0.0,0.0,0.0,-0.272577652257898
-1.2724106231582426,0.9721402532255913,0.7439072907409349,-0.6738483386328664,-0.6024816327479238,-0.699753275798689,-0.5504552475321093,-0.4405233139896462,0.0,0.0,0.0,1.0,0.0,-0.47442661941593955
1.2132036817094365,-1.3496360450838163,0.505651269052018,-0.5699684519707621,-0.4956883351296614,-0.6168009319574904,-0.4772123966562262,-0.6262287086162683,0.0,0.0,0.0,0.0,1.0,-0.41118638507028704
0.6941195698495168,-0.7504679681007429,0.6644886168446292,-0.23865110420264082,0.09998094714109138,1.250509276212468,0.1898207095348513,-0.8593740126726003,1.0,0.0,0.0,0.0,0.0,-0.7412484300797886
0.7989346308981579,-0.86281198253507,0.3468139212594067,0.28898550073747503,0.2447451950236249,0.24625643268817088,0.23952121548634334,-0.09807140396652467,1.0,0.0,0.0,0.0,0.0,0.03929199656997744
-1.1626043687263379,0.45254918646683306,0.8233259646372405,-0.4610547382016836,-0.2726090023270687,-0.5479681360041555,-0.29672108556922877,-0.7396948626906575,0.0,0.0,0.0,0.0,1.0,0.2567344461694128
0.6442076360168354,-0.7925969735136168,0.7439072907409349,-0.9150144191215404,-0.7923363840692793,-0.6582771038780897,-0.882663892576293,-1.2108821540185968,1.0,0.0,0.0,0.0,0.0,-1.015000677384257
0.6392164426335645,-0.7504679681007429,0.7439072907409349,-0.51963018090102,-0.2393844208458315,0.31067686992654847,-0.15285119992017285,-0.9405641795323255,1.0,0.0,0.0,0.0,0.0,-0.6208320934490256
-1.33729613714073,0.8644772393926935,1.2998380080150744,0.048734661540978226,-0.3509240872471278,-0.39794793969560494,-0.26009966013128727,1.7327615934695124,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
0.5793221220343482,-0.7317439656950223,1.8557687252892139,0.42352597068751324,-0.34143134968106004,-0.23116078027021641,-0.3621164881369815,5.8596651463004275,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.7540138904487402,-0.8066399753179081,-0.606210165496261,0.10364913907160607,0.3871362585146415,0.05652500794500402,0.3179956985676466,-0.35175118602239785,1.0,0.0,0.0,0.0,0.0,-0.2266635095137941
-1.3173313636076531,1.0142692586384618,0.7439072907409349,-0.17504183439633023,-0.006812350477171067,-0.4182447897844089,-0.03252365919550788,-0.4159345928978877,0.0,0.0,0.0,1.0,0.0,0.22728009044678013
-0.07452421117381708,-0.5632279440435334,1.37925668191138,-0.5969680700899874,-0.4956883351296614,-0.599151497097661,-0.495523109375197,-0.10491622996637176,1.0,0.0,0.0,0.0,0.0,1.3040966834830279
-1.3422873305240008,1.028312260442753,1.6969313774966026,-0.6916955438303205,-0.51230062587028,-0.7138728236865526,-0.5112180059914576,-0.9715238540547112,0.0,0.0,0.0,1.0,0.0,-0.557591859103373
1.0934150405109968,-0.7364249662964516,-0.9238848610814836,0.2299524373920501,0.073875918834405,0.16506903233295528,0.04333500778308525,-0.27066632417805486,0.0,1.0,0.0,0.0,0.0,-0.8192158422867574
1.1333445875771433,-0.5210989386306595,0.4262325951557123,0.8495707921959675,0.7122625201524627,0.8030961025157908,0.7312946427958437,-0.3726015790680861,0.0,1.0,0.0,0.0,0.0,-1.1484115827161814
1.9968210428825834,-1.302826039069513,0.3468139212594067,-0.5818665887690648,-0.638079398620678,-0.5294362294013345,-0.6524720755378035,-0.33253302071513485,0.0,1.0,0.0,0.0,0.0,-1.2523681323254732
0.9087408853300627,-0.8440879801293494,-1.1621408827704005,-0.08443294647079429,-0.5740034200497205,-0.41559737455543444,-0.5870766729700507,2.298986661179945,1.0,0.0,0.0,0.0,0.0,1.5717847987269542
0.8638201448806452,-0.7083389626878723,-0.28853546991103846,0.3791367680169224,0.06675636565985417,0.2621409240620174,0.09565132983728741,0.5050630716353909,0.0,1.0,0.0,0.0,0.0,0.190895298083528
0.589304508800883,-0.694295960883581,0.029139225674184116,-0.786880638216742,-0.846919625074169,-0.9230186267755318,-0.8277317544193807,-0.21585506367158666,1.0,0.0,0.0,0.0,0.0,1.8897185796153717
1.2132036817094365,-1.2653780342580718,-1.3209782305630118,-0.5319859383454112,-0.41262688142656834,-0.36706142869090336,-0.3333425110071703,0.09526860427531175,1.0,0.0,0.0,0.0,0.0,-0.34794615072463453
-0.1294273383897695,0.5602122002997275,-1.1621408827704005,-0.13065263172573938,-0.46721012243145804,-0.262047291274918,-0.3568848559315613,1.6423045852561482,0.0,1.0,0.0,0.0,0.0,-0.5688538186443797
-1.1825691422594076,0.8036242315741022,-0.844466187185178,-0.32697188889773393,0.054890443702269455,-0.2902863870506452,0.11919367476167839,-0.7897147449972326,1.0,0.0,0.0,0.0,0.0,0.32170728967522016
0.7240667301491286,-0.6568479560721397,1.8557687252892139,-1.0083690309236077,-1.1127162769240666,-1.1277520711495537,-1.1677878477716948,0.04588055206102989,0.0,1.0,0.0,0.0,0.0,-0.3843309430878867
1.2880715824584659,-1.3215500414752337,-0.28853546991103846,0.8234864153689193,0.5224077688311073,0.5048206533846726,0.6240461825847292,0.1934655311192725,1.0,0.0,0.0,0.0,0.0,-0.05080367975807546
0.9386880456296743,-0.7364249662964516,0.029139225674184116,-0.8070159466446389,-0.7401263274559066,-0.6847512561678339,-0.7884945128787291,-0.5647305796330263,0.0,1.0,0.0,0.0,0.0,-0.8010234461051313
-1.0877364679773085,1.9879173837359576,-1.0033035349777892,0.10547962165596032,0.05014407491923557,-0.19586191055055746,-0.13192467109849199,-0.6091166436166504,0.0,1.0,0.0,0.0,0.0,-0.9664876208999208
0.4295863205362967,-0.6334429530649865,-0.12969812211842718,0.1256149300838572,0.0572636280937864,0.30714698295458254,0.21074723835653217,0.41155221797594077,1.0,0.0,0.0,0.0,0.0,-0.17555153928922562
0.5743309286510772,-0.6755719584778604,0.4262325951557123,-0.006637436635738183,0.08099547200895583,0.5048206533846726,0.19243652563756142,-0.28072295314706097,1.0,0.0,0.0,0.0,0.0,0.13545180495857237
-1.2674194297749717,0.9534162508198706,0.7439072907409349,-0.7328814019782913,-0.6902894552340507,-0.7288748433174076,-0.7204832942082663,-0.4104060795903189,0.0,0.0,0.0,1.0,0.0,-0.3436146278242474
-0.7084057708489054,0.9580972514213,0.10855789957048975,-0.30271799465503996,-0.38652185311988196,-0.6115061014995417,-0.4536700517318353,-0.6202263227394793,0.0,1.0,0.0,0.0,0.0,-0.9699528392202306
-0.0994801780901578,0.5227641954882862,1.2204193341187688,-0.3745644360909447,-0.29871403063375507,0.2250771108563755,-0.21301497028250532,-1.138800870989437,0.0,1.0,0.0,0.0,0.0,-1.3736507735363137
1.2780891956919238,-1.302826039069513,-0.44737281770364973,-0.020366056018395143,-0.2939676618507212,-0.021132505438245672,-0.17900936094727393,0.8525169698891703,1.0,0.0,0.0,0.0,0.0,-0.4804907514764816
-1.2524458496251658,0.9393732490155793,0.5850699429483236,-0.6958141296451176,-0.804202306026864,-0.6732791235089448,-0.7152516620028461,0.9791989033940334,0.0,0.0,0.0,1.0,0.0,-0.25092003775596217
0.7989346308981579,-0.7364249662964516,0.4262325951557123,0.4317631423171074,0.3467921238588535,1.2010908586049456,0.3572329401082982,0.09253067387537273,1.0,0.0,0.0,0.0,0.0,-0.3470798461445571
-1.1576131753430667,0.7755382279655196,0.7439072907409349,-0.48896959761308606,-0.4434782785162886,-0.630920479845354,-0.41966444239660383,-0.6144345468934547,1.0,0.0,0.0,0.0,0.0,0.6907530407882061
1.1682829412600189,-1.3543170456852456,-1.0033035349777892,-0.3127856488689884,-0.3176995057658906,-0.5532629664621044,-0.2993369016719389,0.4978496780817058,0.0,0.0,0.0,0.0,1.0,-0.32109070874223417
-1.3422873305240008,1.0563982640513356,1.8557687252892139,0.20203757798064761,-0.10411291052936573,-0.3705913156628693,-0.09791906176326058,1.3214928558940817,0.0,0.0,0.0,1.0,0.0,1.1724183873112581
0.883784918413722,-0.9143029891508025,-1.8769089478371512,-0.9214211081667802,-0.929981078777262,-0.9080166071446768,-0.9506751112467557,-0.12645110561204478,1.0,0.0,0.0,0.0,0.0,0.15710941946050816
0.689128376466253,-0.8394069795279168,-0.3679541438073441,-0.6445606172831982,-0.5170469946533138,-0.783588091382879,-0.592308305175471,-0.8535822368265757,0.0,0.0,0.0,0.0,1.0,-0.12877109196504433
-1.821441895317767,1.6462043398315471,0.5850699429483236,-0.6729330973406893,-0.7638581713710759,-0.8127096589015976,-0.7754154323651785,-0.14603783847314578,1.0,0.0,0.0,0.0,0.0,-0.7343179934391691
